path,lat,lon,unix_ts,year,month,day,hour,minute,second
204/20141017_164949.jpg,41.702496,-86.237816,1413564589,2014,10,17,12,49,49
623/20130302_144153.jpg,29.27305,-94.85068,1362235313,2013,3,2,8,41,53
623/20140928_164159.jpg,29.27305,-94.85068,1411922519,2014,9,28,11,41,59
623/20131217_194148.jpg,29.27305,-94.85068,1387309308,2013,12,17,13,41,48
623/20130216_214157.jpg,29.27305,-94.85068,1361050917,2013,2,16,15,41,57
623/20130109_204152.jpg,29.27305,-94.85068,1357764112,2013,1,9,14,41,52
204/20140728_221948.jpg,41.702496,-86.237816,1406585988,2014,7,28,18,19,48
204/20140718_194948.jpg,41.702496,-86.237816,1405712988,2014,7,18,15,49,48
204/20130710_104959.jpg,41.702496,-86.237816,1373453399,2013,7,10,6,49,59
204/20140717_194948.jpg,41.702496,-86.237816,1405626588,2014,7,17,15,49,48
623/20140609_201154.jpg,29.27305,-94.85068,1402344714,2014,6,9,15,11,54
8733/20130527_130650.jpg,46.917,7.467,1369660010,2013,5,27,15,6,50
623/20130427_164156.jpg,29.27305,-94.85068,1367080916,2013,4,27,11,41,56
623/20140505_004151.jpg,29.27305,-94.85068,1399250511,2014,5,4,19,41,51
623/20140707_211156.jpg,29.27305,-94.85068,1404767516,2014,7,7,16,11,56
204/20130811_231952.jpg,41.702496,-86.237816,1376263192,2013,8,11,19,19,52
204/20131110_124953.jpg,41.702496,-86.237816,1384087793,2013,11,10,7,49,53
8733/20131109_130645.jpg,46.917,7.467,1384002405,2013,11,9,14,6,45
623/20140701_161154.jpg,29.27305,-94.85068,1404231114,2014,7,1,11,11,54
204/20140315_154950.jpg,41.702496,-86.237816,1394898590,2014,3,15,11,49,50
623/20140702_124156.jpg,29.27305,-94.85068,1404304916,2014,7,2,7,41,56
623/20121112_231154.jpg,29.27305,-94.85068,1352761914,2012,11,12,17,11,54
623/20130316_151155.jpg,29.27305,-94.85068,1363446715,2013,3,16,10,11,55
204/20131014_161947.jpg,41.702496,-86.237816,1381767587,2013,10,14,12,19,47
8733/20130911_103643.jpg,46.917,7.467,1378895803,2013,9,11,12,36,43
8733/20130427_180641.jpg,46.917,7.467,1367086001,2013,4,27,20,6,41
8733/20130821_143638.jpg,46.917,7.467,1377095798,2013,8,21,16,36,38
623/20140324_194159.jpg,29.27305,-94.85068,1395690119,2014,3,24,14,41,59
204/20140613_191954.jpg,41.702496,-86.237816,1402687194,2014,6,13,15,19,54
4795/20121117_080425.jpg,50.97797,11.02874,1353139465,2012,11,17,9,4,25
623/20130314_144159.jpg,29.27305,-94.85068,1363272119,2013,3,14,9,41,59
204/20140310_214945.jpg,41.702496,-86.237816,1394488185,2014,3,10,17,49,45
623/20140429_121156.jpg,29.27305,-94.85068,1398773516,2014,4,29,7,11,56
204/20140404_144948.jpg,41.702496,-86.237816,1396622988,2014,4,4,10,49,48
4795/20121216_113425.jpg,50.97797,11.02874,1355657665,2012,12,16,12,34,25
204/20140830_181955.jpg,41.702496,-86.237816,1409422795,2014,8,30,14,19,55
8733/20130510_120642.jpg,46.917,7.467,1368187602,2013,5,10,14,6,42
8733/20130814_170633.jpg,46.917,7.467,1376499993,2013,8,14,19,6,33
623/20140130_194201.jpg,29.27305,-94.85068,1391110921,2014,1,30,13,42,1
8733/20130712_053644.jpg,46.917,7.467,1373607404,2013,7,12,7,36,44
8733/20130211_073642.jpg,46.917,7.467,1360568202,2013,2,11,8,36,42
623/20130503_114148.jpg,29.27305,-94.85068,1367581308,2013,5,3,6,41,48
204/20130703_001951.jpg,41.702496,-86.237816,1372810791,2013,7,2,20,19,51
204/20130819_131958.jpg,41.702496,-86.237816,1376918398,2013,8,19,9,19,58
8733/20130728_083641.jpg,46.917,7.467,1375000601,2013,7,28,10,36,41
623/20130829_214206.jpg,29.27305,-94.85068,1377812526,2013,8,29,16,42,6
623/20130424_164201.jpg,29.27305,-94.85068,1366821721,2013,4,24,11,42,1
4795/20130320_150419.jpg,50.97797,11.02874,1363791859,2013,3,20,16,4,19
204/20141020_135003.jpg,41.702496,-86.237816,1413813003,2014,10,20,9,50,3
623/20131122_134152.jpg,29.27305,-94.85068,1385127712,2013,11,22,7,41,52
623/20130530_114148.jpg,29.27305,-94.85068,1369914108,2013,5,30,6,41,48
204/20130909_232000.jpg,41.702496,-86.237816,1378768800,2013,9,9,19,20,0
8733/20130831_150641.jpg,46.917,7.467,1377961601,2013,8,31,17,6,41
204/20140506_191948.jpg,41.702496,-86.237816,1399403988,2014,5,6,15,19,48
623/20121128_231154.jpg,29.27305,-94.85068,1354144314,2012,11,28,17,11,54
8733/20130426_100645.jpg,46.917,7.467,1366970805,2013,4,26,12,6,45
623/20121024_164154.jpg,29.27305,-94.85068,1351096914,2012,10,24,11,41,54
204/20140228_171956.jpg,41.702496,-86.237816,1393607996,2014,2,28,12,19,56
4795/20121205_150415.jpg,50.97797,11.02874,1354719855,2012,12,5,16,4,15
204/20140710_111947.jpg,41.702496,-86.237816,1404991187,2014,7,10,7,19,47
204/20130724_121947.jpg,41.702496,-86.237816,1374668387,2013,7,24,8,19,47
204/20130726_141952.jpg,41.702496,-86.237816,1374848392,2013,7,26,10,19,52
204/20140309_124948.jpg,41.702496,-86.237816,1394369388,2014,3,9,8,49,48
8733/20131007_093641.jpg,46.917,7.467,1381138601,2013,10,7,11,36,41
8733/20130917_163641.jpg,46.917,7.467,1379435801,2013,9,17,18,36,41
8733/20130711_183644.jpg,46.917,7.467,1373567804,2013,7,11,20,36,44
204/20130918_181954.jpg,41.702496,-86.237816,1379528394,2013,9,18,14,19,54
8733/20130403_170639.jpg,46.917,7.467,1365008799,2013,4,3,19,6,39
8733/20130514_050645.jpg,46.917,7.467,1368508005,2013,5,14,7,6,45
623/20140626_214200.jpg,29.27305,-94.85068,1403818920,2014,6,26,16,42,0
4795/20121107_063418.jpg,50.97797,11.02874,1352270058,2012,11,7,7,34,18
8733/20130427_163638.jpg,46.917,7.467,1367080598,2013,4,27,18,36,38
204/20140905_155001.jpg,41.702496,-86.237816,1409932201,2014,9,5,11,50,1
623/20131123_201149.jpg,29.27305,-94.85068,1385237509,2013,11,23,14,11,49
8733/20130714_100636.jpg,46.917,7.467,1373796396,2013,7,14,12,6,36
204/20140713_214949.jpg,41.702496,-86.237816,1405288189,2014,7,13,17,49,49
623/20121204_131157.jpg,29.27305,-94.85068,1354626717,2012,12,4,7,11,57
204/20140105_211951.jpg,41.702496,-86.237816,1388956791,2014,1,5,16,19,51
623/20130403_171150.jpg,29.27305,-94.85068,1365009110,2013,4,3,12,11,50
4795/20130227_130418.jpg,50.97797,11.02874,1361970258,2013,2,27,14,4,18
623/20140722_004202.jpg,29.27305,-94.85068,1405989722,2014,7,21,19,42,2
623/20121022_174146.jpg,29.27305,-94.85068,1350927706,2012,10,22,12,41,46
8733/20130425_083648.jpg,46.917,7.467,1366879008,2013,4,25,10,36,48
623/20140904_221147.jpg,29.27305,-94.85068,1409868707,2014,9,4,17,11,47
8733/20130402_090650.jpg,46.917,7.467,1364893610,2013,4,2,11,6,50
623/20130328_204153.jpg,29.27305,-94.85068,1364503313,2013,3,28,15,41,53
204/20140823_204957.jpg,41.702496,-86.237816,1408826997,2014,8,23,16,49,57
204/20130608_111946.jpg,41.702496,-86.237816,1370690386,2013,6,8,7,19,46
623/20121001_231150.jpg,29.27305,-94.85068,1349133110,2012,10,1,18,11,50
8733/20130725_050647.jpg,46.917,7.467,1374728807,2013,7,25,7,6,47
4795/20130204_160416.jpg,50.97797,11.02874,1359993856,2013,2,4,17,4,16
204/20140416_114952.jpg,41.702496,-86.237816,1397648992,2014,4,16,7,49,52
623/20121105_224150.jpg,29.27305,-94.85068,1352155310,2012,11,5,16,41,50
623/20131020_231146.jpg,29.27305,-94.85068,1382310706,2013,10,20,18,11,46
623/20140329_161151.jpg,29.27305,-94.85068,1396109511,2014,3,29,11,11,51
623/20130527_121159.jpg,29.27305,-94.85068,1369656719,2013,5,27,7,11,59
623/20140806_141146.jpg,29.27305,-94.85068,1407334306,2014,8,6,9,11,46
623/20140702_001149.jpg,29.27305,-94.85068,1404259909,2014,7,1,19,11,49
623/20140611_164151.jpg,29.27305,-94.85068,1402504911,2014,6,11,11,41,51
204/20140208_131945.jpg,41.702496,-86.237816,1391865585,2014,2,8,8,19,45
623/20140528_154155.jpg,29.27305,-94.85068,1401291715,2014,5,28,10,41,55
4795/20130102_150422.jpg,50.97797,11.02874,1357139062,2013,1,2,16,4,22
623/20121209_134154.jpg,29.27305,-94.85068,1355060514,2012,12,9,7,41,54
623/20130317_151157.jpg,29.27305,-94.85068,1363533117,2013,3,17,10,11,57
4795/20130110_140421.jpg,50.97797,11.02874,1357826661,2013,1,10,15,4,21
204/20141002_225000.jpg,41.702496,-86.237816,1412290200,2014,10,2,18,50,0
8733/20130629_040642.jpg,46.917,7.467,1372478802,2013,6,29,6,6,42
623/20140903_234203.jpg,29.27305,-94.85068,1409787723,2014,9,3,18,42,3
623/20130611_204146.jpg,29.27305,-94.85068,1370983306,2013,6,11,15,41,46
204/20140609_101957.jpg,41.702496,-86.237816,1402309197,2014,6,9,6,19,57
8733/20130627_053638.jpg,46.917,7.467,1372311398,2013,6,27,7,36,38
623/20130227_224152.jpg,29.27305,-94.85068,1362004912,2013,2,27,16,41,52
204/20130612_151955.jpg,41.702496,-86.237816,1371050395,2013,6,12,11,19,55
8733/20130819_053642.jpg,46.917,7.467,1376890602,2013,8,19,7,36,42
204/20131228_151948.jpg,41.702496,-86.237816,1388243988,2013,12,28,10,19,48
623/20130325_194150.jpg,29.27305,-94.85068,1364240510,2013,3,25,14,41,50
204/20140906_231959.jpg,41.702496,-86.237816,1410045599,2014,9,6,19,19,59
623/20140824_171203.jpg,29.27305,-94.85068,1408900323,2014,8,24,12,12,3
204/20141001_214955.jpg,41.702496,-86.237816,1412200195,2014,10,1,17,49,55
8733/20131205_093639.jpg,46.917,7.467,1386236199,2013,12,5,10,36,39
204/20140513_191950.jpg,41.702496,-86.237816,1400008790,2014,5,13,15,19,50
204/20140718_111956.jpg,41.702496,-86.237816,1405682396,2014,7,18,7,19,56
623/20130223_231158.jpg,29.27305,-94.85068,1361661118,2013,2,23,17,11,58
4795/20130304_113417.jpg,50.97797,11.02874,1362396857,2013,3,4,12,34,17
4795/20121115_143423.jpg,50.97797,11.02874,1352990063,2012,11,15,15,34,23
623/20140406_181147.jpg,29.27305,-94.85068,1396807907,2014,4,6,13,11,47
204/20140611_111956.jpg,41.702496,-86.237816,1402485596,2014,6,11,7,19,56
204/20130817_174943.jpg,41.702496,-86.237816,1376761783,2013,8,17,13,49,43
623/20130806_204159.jpg,29.27305,-94.85068,1375821719,2013,8,6,15,41,59
8733/20130815_090649.jpg,46.917,7.467,1376557609,2013,8,15,11,6,49
623/20140614_214157.jpg,29.27305,-94.85068,1402782117,2014,6,14,16,41,57
204/20140703_184956.jpg,41.702496,-86.237816,1404413396,2014,7,3,14,49,56
623/20140322_174148.jpg,29.27305,-94.85068,1395510108,2014,3,22,12,41,48
8733/20131010_143644.jpg,46.917,7.467,1381415804,2013,10,10,16,36,44
204/20140202_171947.jpg,41.702496,-86.237816,1391361587,2014,2,2,12,19,47
8733/20130925_150647.jpg,46.917,7.467,1380121607,2013,9,25,17,6,47
623/20140618_171157.jpg,29.27305,-94.85068,1403111517,2014,6,18,12,11,57
8733/20130817_120649.jpg,46.917,7.467,1376741209,2013,8,17,14,6,49
623/20140825_231157.jpg,29.27305,-94.85068,1409008317,2014,8,25,18,11,57
623/20140104_151159.jpg,29.27305,-94.85068,1388848319,2014,1,4,9,11,59
623/20130330_234155.jpg,29.27305,-94.85068,1364686915,2013,3,30,18,41,55
204/20140617_214950.jpg,41.702496,-86.237816,1403041790,2014,6,17,17,49,50
623/20140531_201200.jpg,29.27305,-94.85068,1401567120,2014,5,31,15,12,0
8733/20131216_100643.jpg,46.917,7.467,1387188403,2013,12,16,11,6,43
623/20121019_151148.jpg,29.27305,-94.85068,1350659508,2012,10,19,10,11,48
623/20140424_154148.jpg,29.27305,-94.85068,1398354108,2014,4,24,10,41,48
204/20130902_151945.jpg,41.702496,-86.237816,1378135185,2013,9,2,11,19,45
204/20131001_191949.jpg,41.702496,-86.237816,1380655189,2013,10,1,15,19,49
8733/20130412_073645.jpg,46.917,7.467,1365752205,2013,4,12,9,36,45
8733/20130911_130642.jpg,46.917,7.467,1378904802,2013,9,11,15,6,42
623/20121112_194150.jpg,29.27305,-94.85068,1352749310,2012,11,12,13,41,50
623/20141002_204201.jpg,29.27305,-94.85068,1412282521,2014,10,2,15,42,1
623/20121116_221152.jpg,29.27305,-94.85068,1353103912,2012,11,16,16,11,52
8733/20130324_060637.jpg,46.917,7.467,1364105197,2013,3,24,7,6,37
623/20130201_194151.jpg,29.27305,-94.85068,1359747711,2013,2,1,13,41,51
204/20130823_181948.jpg,41.702496,-86.237816,1377281988,2013,8,23,14,19,48
204/20130828_131951.jpg,41.702496,-86.237816,1377695991,2013,8,28,9,19,51
623/20130510_191157.jpg,29.27305,-94.85068,1368213117,2013,5,10,14,11,57
204/20131106_181954.jpg,41.702496,-86.237816,1383761994,2013,11,6,13,19,54
204/20130807_121958.jpg,41.702496,-86.237816,1375877998,2013,8,7,8,19,58
623/20140601_124159.jpg,29.27305,-94.85068,1401626519,2014,6,1,7,41,59
623/20140815_231151.jpg,29.27305,-94.85068,1408144311,2014,8,15,18,11,51
204/20140803_164949.jpg,41.702496,-86.237816,1407084589,2014,8,3,12,49,49
4795/20130324_130416.jpg,50.97797,11.02874,1364130256,2013,3,24,14,4,16
4795/20121126_093420.jpg,50.97797,11.02874,1353922460,2012,11,26,10,34,20
204/20130812_142039.jpg,41.702496,-86.237816,1376317239,2013,8,12,10,20,39
8733/20130917_123639.jpg,46.917,7.467,1379421399,2013,9,17,14,36,39
623/20140830_204148.jpg,29.27305,-94.85068,1409431308,2014,8,30,15,41,48
623/20130724_121154.jpg,29.27305,-94.85068,1374667914,2013,7,24,7,11,54
623/20131018_221146.jpg,29.27305,-94.85068,1382134306,2013,10,18,17,11,46
8733/20130414_170636.jpg,46.917,7.467,1365959196,2013,4,14,19,6,36
204/20140326_144954.jpg,41.702496,-86.237816,1395845394,2014,3,26,10,49,54
4795/20130205_090419.jpg,50.97797,11.02874,1360055059,2013,2,5,10,4,19
8733/20131031_160644.jpg,46.917,7.467,1383235604,2013,10,31,17,6,44
8733/20131212_110645.jpg,46.917,7.467,1386846405,2013,12,12,12,6,45
204/20140823_002000.jpg,41.702496,-86.237816,1408753200,2014,8,22,20,20,0
204/20130610_234949.jpg,41.702496,-86.237816,1370908189,2013,6,10,19,49,49
204/20140516_204942.jpg,41.702496,-86.237816,1400273382,2014,5,16,16,49,42
623/20121011_194150.jpg,29.27305,-94.85068,1349984510,2012,10,11,14,41,50
623/20130420_144152.jpg,29.27305,-94.85068,1366468912,2013,4,20,9,41,52
204/20130725_174952.jpg,41.702496,-86.237816,1374774592,2013,7,25,13,49,52
8733/20130508_050649.jpg,46.917,7.467,1367989609,2013,5,8,7,6,49
204/20140910_234954.jpg,41.702496,-86.237816,1410392994,2014,9,10,19,49,54
8733/20130726_053642.jpg,46.917,7.467,1374817002,2013,7,26,7,36,42
623/20131103_191152.jpg,29.27305,-94.85068,1383505912,2013,11,3,13,11,52
4795/20130215_123415.jpg,50.97797,11.02874,1360931655,2013,2,15,13,34,15
623/20130725_181149.jpg,29.27305,-94.85068,1374775909,2013,7,25,13,11,49
8733/20130514_160642.jpg,46.917,7.467,1368547602,2013,5,14,18,6,42
623/20140330_134151.jpg,29.27305,-94.85068,1396186911,2014,3,30,8,41,51
204/20140628_134952.jpg,41.702496,-86.237816,1403963392,2014,6,28,9,49,52
204/20131204_154953.jpg,41.702496,-86.237816,1386172193,2013,12,4,10,49,53
204/20140629_002005.jpg,41.702496,-86.237816,1404001205,2014,6,28,20,20,5
8733/20130828_163645.jpg,46.917,7.467,1377707805,2013,8,28,18,36,45
8733/20130611_050642.jpg,46.917,7.467,1370927202,2013,6,11,7,6,42
623/20131105_171159.jpg,29.27305,-94.85068,1383671519,2013,11,5,11,11,59
623/20130513_131155.jpg,29.27305,-94.85068,1368450715,2013,5,13,8,11,55
8733/20131128_123636.jpg,46.917,7.467,1385642196,2013,11,28,13,36,36
623/20140709_161152.jpg,29.27305,-94.85068,1404922312,2014,7,9,11,11,52
623/20140918_161157.jpg,29.27305,-94.85068,1411056717,2014,9,18,11,11,57
204/20140719_124950.jpg,41.702496,-86.237816,1405774190,2014,7,19,8,49,50
204/20140817_221953.jpg,41.702496,-86.237816,1408313993,2014,8,17,18,19,53
204/20130810_201952.jpg,41.702496,-86.237816,1376165992,2013,8,10,16,19,52
8733/20130331_103647.jpg,46.917,7.467,1364726207,2013,3,31,12,36,47
8733/20130516_140636.jpg,46.917,7.467,1368713196,2013,5,16,16,6,36
623/20140328_184146.jpg,29.27305,-94.85068,1396032106,2014,3,28,13,41,46
623/20130930_221156.jpg,29.27305,-94.85068,1380579116,2013,9,30,17,11,56
204/20140720_121952.jpg,41.702496,-86.237816,1405858792,2014,7,20,8,19,52
623/20140615_181201.jpg,29.27305,-94.85068,1402855921,2014,6,15,13,12,1
8733/20130518_153638.jpg,46.917,7.467,1368891398,2013,5,18,17,36,38
623/20140613_161147.jpg,29.27305,-94.85068,1402675907,2014,6,13,11,11,47
623/20131116_191153.jpg,29.27305,-94.85068,1384629113,2013,11,16,13,11,53
8733/20131017_153640.jpg,46.917,7.467,1382024200,2013,10,17,17,36,40
623/20140428_171153.jpg,29.27305,-94.85068,1398705113,2014,4,28,12,11,53
204/20140521_121948.jpg,41.702496,-86.237816,1400674788,2014,5,21,8,19,48
204/20140124_205003.jpg,41.702496,-86.237816,1390596603,2014,1,24,15,50,3
4795/20121120_103426.jpg,50.97797,11.02874,1353407666,2012,11,20,11,34,26
8733/20130607_180639.jpg,46.917,7.467,1370628399,2013,6,7,20,6,39
204/20130912_191947.jpg,41.702496,-86.237816,1379013587,2013,9,12,15,19,47
623/20140328_171146.jpg,29.27305,-94.85068,1396026706,2014,3,28,12,11,46
204/20131209_184952.jpg,41.702496,-86.237816,1386614992,2013,12,9,13,49,52
623/20130305_211157.jpg,29.27305,-94.85068,1362517917,2013,3,5,15,11,57
204/20140406_184947.jpg,41.702496,-86.237816,1396810187,2014,4,6,14,49,47
8733/20130702_173636.jpg,46.917,7.467,1372786596,2013,7,2,19,36,36
623/20131117_211149.jpg,29.27305,-94.85068,1384722709,2013,11,17,15,11,49
623/20130927_231148.jpg,29.27305,-94.85068,1380323508,2013,9,27,18,11,48
204/20130703_005002.jpg,41.702496,-86.237816,1372812602,2013,7,2,20,50,2
8733/20130520_120646.jpg,46.917,7.467,1369051606,2013,5,20,14,6,46
623/20140625_214155.jpg,29.27305,-94.85068,1403732515,2014,6,25,16,41,55
623/20140516_234156.jpg,29.27305,-94.85068,1400283716,2014,5,16,18,41,56
623/20140503_144157.jpg,29.27305,-94.85068,1399128117,2014,5,3,9,41,57
623/20140220_211150.jpg,29.27305,-94.85068,1392930710,2014,2,20,15,11,50
8733/20130401_153639.jpg,46.917,7.467,1364830599,2013,4,1,17,36,39
204/20130927_231954.jpg,41.702496,-86.237816,1380323994,2013,9,27,19,19,54
204/20140106_144958.jpg,41.702496,-86.237816,1389019798,2014,1,6,9,49,58
204/20140613_001947.jpg,41.702496,-86.237816,1402618787,2014,6,12,20,19,47
623/20140930_224151.jpg,29.27305,-94.85068,1412116911,2014,9,30,17,41,51
204/20140328_224950.jpg,41.702496,-86.237816,1396046990,2014,3,28,18,49,50
623/20140524_004158.jpg,29.27305,-94.85068,1400892118,2014,5,23,19,41,58
8733/20131111_080642.jpg,46.917,7.467,1384157202,2013,11,11,9,6,42
623/20121107_134155.jpg,29.27305,-94.85068,1352295715,2012,11,7,7,41,55
204/20140114_182032.jpg,41.702496,-86.237816,1389723632,2014,1,14,13,20,32
204/20140926_221955.jpg,41.702496,-86.237816,1411769995,2014,9,26,18,19,55
623/20130804_184148.jpg,29.27305,-94.85068,1375641708,2013,8,4,13,41,48
623/20130520_161203.jpg,29.27305,-94.85068,1369066323,2013,5,20,11,12,3
623/20140304_194149.jpg,29.27305,-94.85068,1393962109,2014,3,4,13,41,49
8733/20131019_060640.jpg,46.917,7.467,1382162800,2013,10,19,8,6,40
204/20130812_194950.jpg,41.702496,-86.237816,1376336990,2013,8,12,15,49,50
623/20130924_211155.jpg,29.27305,-94.85068,1380057115,2013,9,24,16,11,55
623/20140620_004201.jpg,29.27305,-94.85068,1403224921,2014,6,19,19,42,1
204/20140616_214948.jpg,41.702496,-86.237816,1402955388,2014,6,16,17,49,48
623/20130516_151158.jpg,29.27305,-94.85068,1368717118,2013,5,16,10,11,58
623/20121005_164152.jpg,29.27305,-94.85068,1349455312,2012,10,5,11,41,52
204/20140808_114944.jpg,41.702496,-86.237816,1407498584,2014,8,8,7,49,44
623/20121027_191148.jpg,29.27305,-94.85068,1351365108,2012,10,27,14,11,48
623/20140803_184151.jpg,29.27305,-94.85068,1407091311,2014,8,3,13,41,51
204/20130821_224950.jpg,41.702496,-86.237816,1377125390,2013,8,21,18,49,50
204/20140418_154942.jpg,41.702496,-86.237816,1397836182,2014,4,18,11,49,42
204/20140220_201953.jpg,41.702496,-86.237816,1392927593,2014,2,20,15,19,53
204/20140114_152011.jpg,41.702496,-86.237816,1389712811,2014,1,14,10,20,11
623/20140528_161150.jpg,29.27305,-94.85068,1401293510,2014,5,28,11,11,50
8733/20131124_093646.jpg,46.917,7.467,1385285806,2013,11,24,10,36,46
623/20140601_001154.jpg,29.27305,-94.85068,1401581514,2014,5,31,19,11,54
8733/20130223_093642.jpg,46.917,7.467,1361612202,2013,2,23,10,36,42
8733/20130701_040636.jpg,46.917,7.467,1372651596,2013,7,1,6,6,36
8733/20130723_163639.jpg,46.917,7.467,1374597399,2013,7,23,18,36,39
204/20130811_004951.jpg,41.702496,-86.237816,1376182191,2013,8,10,20,49,51
204/20140221_201954.jpg,41.702496,-86.237816,1393013994,2014,2,21,15,19,54
623/20140223_204150.jpg,29.27305,-94.85068,1393188110,2014,2,23,14,41,50
623/20140422_171152.jpg,29.27305,-94.85068,1398186712,2014,4,22,12,11,52
623/20131103_194154.jpg,29.27305,-94.85068,1383507714,2013,11,3,13,41,54
204/20140731_141952.jpg,41.702496,-86.237816,1406816392,2014,7,31,10,19,52
623/20130429_114152.jpg,29.27305,-94.85068,1367235712,2013,4,29,6,41,52
8733/20130712_183651.jpg,46.917,7.467,1373654211,2013,7,12,20,36,51
204/20130714_164951.jpg,41.702496,-86.237816,1373820591,2013,7,14,12,49,51
623/20121105_231144.jpg,29.27305,-94.85068,1352157104,2012,11,5,17,11,44
623/20140502_154155.jpg,29.27305,-94.85068,1399045315,2014,5,2,10,41,55
8733/20130224_070639.jpg,46.917,7.467,1361689599,2013,2,24,8,6,39
204/20131030_184949.jpg,41.702496,-86.237816,1383158989,2013,10,30,14,49,49
204/20130915_121944.jpg,41.702496,-86.237816,1379247584,2013,9,15,8,19,44
204/20141016_125001.jpg,41.702496,-86.237816,1413463801,2014,10,16,8,50,1
204/20140811_134958.jpg,41.702496,-86.237816,1407764998,2014,8,11,9,49,58
623/20130108_191149.jpg,29.27305,-94.85068,1357672309,2013,1,8,13,11,49
623/20140910_164153.jpg,29.27305,-94.85068,1410367313,2014,9,10,11,41,53
4795/20130122_133427.jpg,50.97797,11.02874,1358861667,2013,1,22,14,34,27
4795/20130117_100424.jpg,50.97797,11.02874,1358417064,2013,1,17,11,4,24
4795/20130216_140419.jpg,50.97797,11.02874,1361023459,2013,2,16,15,4,19
8733/20130328_143640.jpg,46.917,7.467,1364481400,2013,3,28,15,36,40
204/20140930_171950.jpg,41.702496,-86.237816,1412097590,2014,9,30,13,19,50
8733/20130530_113646.jpg,46.917,7.467,1369913806,2013,5,30,13,36,46
204/20140503_001958.jpg,41.702496,-86.237816,1399076398,2014,5,2,20,19,58
